region,trace_id,source_recording_id,trace_path,start_second_of_minute,trace_mean_mbps,trace_p10_mbps,trace_max_drop_mbps,trace_low30_ratio,difficulty_score
osn,osn_recording_099_window_001.trace,osn_recording_099,data/starlink_holdout30/osn/test/osn_recording_099_window_001.trace,27.0,253.26062176165806,186.0,118.0,0.0,0.6945354294253931
osn,osn_recording_080_window_001.trace,osn_recording_080,data/starlink_holdout30/osn/test/osn_recording_080_window_001.trace,27.0,177.760103626943,123.0,100.1,0.0,0.8195873984113222
osn,osn_recording_093_window_000.trace,osn_recording_093,data/starlink_holdout30/osn/test/osn_recording_093_window_000.trace,27.0,166.32487046632124,120.0,113.0,0.0,0.9276906424372643
osn,osn_recording_063_window_000.trace,osn_recording_063,data/starlink_holdout30/osn/test/osn_recording_063_window_000.trace,27.0,163.1279792746114,92.5,111.0,0.0,0.9926357070822374
osn,osn_recording_062_window_001.trace,osn_recording_062,data/starlink_holdout30/osn/test/osn_recording_062_window_001.trace,27.0,141.72642487046633,74.9,108.0,0.0,1.114612726270226
osn,osn_recording_046_window_000.trace,osn_recording_046,data/starlink_holdout30/osn/test/osn_recording_046_window_000.trace,27.0,211.26891191709845,143.0,199.8,0.0,1.1950681932302136
osn,osn_recording_077_window_001.trace,osn_recording_077,data/starlink_holdout30/osn/test/osn_recording_077_window_001.trace,12.0,185.25647668393782,126.0,188.0,0.0,1.2883836273338733
osn,osn_recording_112_window_001.trace,osn_recording_112,data/starlink_holdout30/osn/test/osn_recording_112_window_001.trace,27.0,185.76528497409325,107.0,212.5,0.0,1.4583536342395351
osn,osn_recording_118_window_000.trace,osn_recording_118,data/starlink_holdout30/osn/test/osn_recording_118_window_000.trace,27.0,105.77979274611398,57.0,146.4,0.02072538860103627,1.7953176538478892
osn,osn_recording_064_window_000.trace,osn_recording_064,data/starlink_holdout30/osn/test/osn_recording_064_window_000.trace,27.0,86.84818652849741,23.7,134.5,0.12435233160621761,2.2943850316490892
us,us_recording_238_window_008.trace,us_recording_238,data/starlink_holdout30/us/test/us_recording_238_window_008.trace,53.0,267.07269430051815,211.8,147.63,0.0,0.712043922795285
us,us_recording_223_window_004.trace,us_recording_223,data/starlink_holdout30/us/test/us_recording_223_window_004.trace,27.0,244.34113989637305,170.98,160.64999999999998,0.0,0.8580925416191292
us,us_recording_196_window_014.trace,us_recording_196,data/starlink_holdout30/us/test/us_recording_196_window_014.trace,28.0,251.50523316062177,178.34,181.52,0.0,0.9501173921487348
us,us_recording_222_window_001.trace,us_recording_222,data/starlink_holdout30/us/test/us_recording_222_window_001.trace,0.0,231.16430051813472,129.04,175.20999999999998,0.0,1.0335335279252447
us,us_recording_192_window_007.trace,us_recording_192,data/starlink_holdout30/us/test/us_recording_192_window_007.trace,13.0,260.8574093264249,170.99,225.39999999999998,0.0,1.1104170284285677
us,us_recording_203_window_004.trace,us_recording_203,data/starlink_holdout30/us/test/us_recording_203_window_004.trace,31.0,196.00668393782385,118.56,177.29999999999998,0.0051813471502590676,1.195680333306742
us,us_recording_213_window_006.trace,us_recording_213,data/starlink_holdout30/us/test/us_recording_213_window_006.trace,55.0,192.73886010362693,105.9,178.32,0.0,1.2694181473238906
us,us_recording_226_window_005.trace,us_recording_226,data/starlink_holdout30/us/test/us_recording_226_window_005.trace,12.0,160.4259067357513,66.05,154.18,0.03626943005181347,1.3824652084756284
us,us_recording_225_window_004.trace,us_recording_225,data/starlink_holdout30/us/test/us_recording_225_window_004.trace,40.0,178.28746113989638,60.84,204.45,0.02072538860103627,1.567644801000007
us,us_recording_212_window_001.trace,us_recording_212,data/starlink_holdout30/us/test/us_recording_212_window_001.trace,28.0,112.42316062176165,16.79,157.35999999999999,0.23316062176165803,2.6076024222485836
vic,vic_recording_148_window_000.trace,vic_recording_148,data/starlink_holdout30/vic/test/vic_recording_148_window_000.trace,12.0,145.92694300518136,97.5,73.0,0.0,0.757510147501844
vic,vic_recording_143_window_000.trace,vic_recording_143,data/starlink_holdout30/vic/test/vic_recording_143_window_000.trace,12.0,248.67357512953367,183.0,161.0,0.0,0.83166230144131
vic,vic_recording_122_window_000.trace,vic_recording_122,data/starlink_holdout30/vic/test/vic_recording_122_window_000.trace,27.0,186.8953367875648,97.5,121.0,0.0,0.9605186020181131
vic,vic_recording_123_window_000.trace,vic_recording_123,data/starlink_holdout30/vic/test/vic_recording_123_window_000.trace,27.0,180.5621761658031,107.0,122.0,0.0,1.0136330031700727
vic,vic_recording_130_window_000.trace,vic_recording_130,data/starlink_holdout30/vic/test/vic_recording_130_window_000.trace,12.0,163.19637305699482,103.0,126.0,0.0,1.0672313853777853
vic,vic_recording_107_window_000.trace,vic_recording_107,data/starlink_holdout30/vic/test/vic_recording_107_window_000.trace,27.0,113.80518134715027,61.6,95.1,0.0,1.1726395293610388
vic,vic_recording_131_window_000.trace,vic_recording_131,data/starlink_holdout30/vic/test/vic_recording_131_window_000.trace,27.0,135.09637305699482,62.4,114.0,0.0,1.2979505365193384
vic,vic_recording_135_window_000.trace,vic_recording_135,data/starlink_holdout30/vic/test/vic_recording_135_window_000.trace,12.0,102.9241968911917,26.4,91.88,0.11398963730569948,1.5986792459133434
vic,vic_recording_111_window_000.trace,vic_recording_111,data/starlink_holdout30/vic/test/vic_recording_111_window_000.trace,27.0,88.07259067357512,40.4,105.2,0.04145077720207254,1.7563384251650487
vic,vic_recording_112_window_000.trace,vic_recording_112,data/starlink_holdout30/vic/test/vic_recording_112_window_000.trace,27.0,74.09715025906736,26.0,84.0,0.12953367875647667,2.0177592628700216
